date,fedfunds,sp500,sector,ticker
2020-07-01,0.08,3115.86,129.0,AMZN
2020-07-02,0.09,3130.01,129.50999450683594,AMZN
2020-07-06,0.09,3179.72,132.5800018310547,AMZN
2020-07-07,0.09,3145.32,130.5,AMZN
2020-07-08,0.09,3169.94,131.88999938964844,AMZN
2020-07-09,0.09,3152.05,131.74000549316406,AMZN
2020-07-10,0.09,3185.04,133.30999755859375,AMZN
2020-07-13,0.09,3155.22,131.6199951171875,AMZN
2020-07-14,0.09,3197.52,132.92999267578125,AMZN
2020-07-15,0.1,3226.56,134.8300018310547,AMZN
2020-07-16,0.1,3215.57,134.47000122070312,AMZN
2020-07-17,0.09,3224.73,133.83999633789062,AMZN
2020-07-20,0.1,3251.84,135.97999572753906,AMZN
2020-07-21,0.1,3257.3,136.19000244140625,AMZN
2020-07-22,0.09,3276.02,137.36000061035156,AMZN
2020-07-23,0.09,3235.66,135.3000030517578,AMZN
2020-07-24,0.09,3215.63,135.5399932861328,AMZN
2020-07-27,0.1,3239.41,136.3800048828125,AMZN
2020-07-28,0.1,3218.44,135.02999877929688,AMZN
2020-07-29,0.1,3258.44,136.39999389648438,AMZN
2020-07-30,0.1,3246.22,136.2899932861328,AMZN
2020-07-31,0.1,3271.12,137.0,AMZN
2020-08-03,0.1,3294.61,136.7100067138672,AMZN
2020-08-04,0.1,3306.51,137.80999755859375,AMZN
2020-08-05,0.1,3327.77,139.49000549316406,AMZN
2020-08-06,0.1,3349.16,140.1699981689453,AMZN
2020-08-07,0.1,3351.28,140.3800048828125,AMZN
2020-08-10,0.1,3360.47,142.05999755859375,AMZN
2020-08-11,0.1,3333.69,141.77999877929688,AMZN
2020-08-12,0.1,3380.35,143.66000366210938,AMZN
2020-08-13,0.1,3373.43,143.60000610351562,AMZN
2020-08-14,0.1,3372.85,143.58999633789062,AMZN
2020-08-17,0.1,3381.99,145.44000244140625,AMZN
2020-08-18,0.09,3389.78,146.33999633789062,AMZN
2020-08-19,0.09,3374.85,145.64999389648438,AMZN
2020-08-20,0.09,3385.51,145.42999267578125,AMZN
2020-08-21,0.09,3397.16,146.17999267578125,AMZN
2020-08-24,0.09,3431.28,148.39999389648438,AMZN
2020-08-25,0.09,3443.62,148.88999938964844,AMZN
2020-08-26,0.09,3478.73,150.36000061035156,AMZN
2020-08-27,0.08,3484.55,149.5500030517578,AMZN
2020-08-28,0.09,3508.01,150.52999877929688,AMZN
2020-08-31,0.09,3500.31,150.08999633789062,AMZN
2020-09-01,0.09,3526.65,151.66000366210938,AMZN
2020-09-02,0.09,3580.84,153.75999450683594,AMZN
2020-09-03,0.09,3455.06,148.8800048828125,AMZN
2020-09-04,0.09,3426.96,147.16000366210938,AMZN
2020-09-08,0.09,3331.84,145.22999572753906,AMZN
2020-09-09,0.09,3398.96,147.97000122070312,AMZN
2020-09-10,0.09,3339.19,145.85000610351562,AMZN
2020-09-11,0.09,3340.97,146.07000732421875,AMZN
2020-09-14,0.09,3383.54,147.6199951171875,AMZN
2020-09-15,0.09,3401.2,148.8300018310547,AMZN
2020-09-16,0.09,3385.49,148.0,AMZN
2020-09-17,0.09,3357.01,145.9199981689453,AMZN
2020-09-18,0.09,3319.47,143.88999938964844,AMZN
2020-09-21,0.09,3281.06,141.50999450683594,AMZN
2020-09-22,0.09,3315.57,144.5,AMZN
2020-09-23,0.09,3236.92,142.1300048828125,AMZN
2020-09-24,0.09,3246.59,142.07000732421875,AMZN
2020-09-25,0.09,3298.46,143.9199981689453,AMZN
2020-09-28,0.09,3351.6,146.92999267578125,AMZN
2020-09-29,0.09,3335.47,145.7899932861328,AMZN
2020-09-30,0.09,3363.0,146.97999572753906,AMZN
2020-10-01,0.09,3380.8,148.89999389648438,AMZN
2020-10-02,0.09,3348.44,148.27000427246094,AMZN
2020-10-05,0.09,3408.63,150.22999572753906,AMZN
2020-10-06,0.09,3360.95,147.4499969482422,AMZN
2020-10-07,0.09,3419.45,150.82000732421875,AMZN
2020-10-08,0.09,3446.83,151.80999755859375,AMZN
2020-10-09,0.09,3477.13,153.38999938964844,AMZN
2020-10-12,0.09,3534.22,155.42999267578125,AMZN
2020-10-13,0.09,3511.93,155.39999389648438,AMZN
2020-10-14,0.09,3488.67,153.67999267578125,AMZN
2020-10-15,0.09,3483.34,154.25,AMZN
2020-10-16,0.09,3483.81,152.85000610351562,AMZN
2020-10-19,0.09,3426.92,150.97000122070312,AMZN
2020-10-20,0.09,3443.12,152.17999267578125,AMZN
2020-10-21,0.09,3435.56,151.35000610351562,AMZN
2020-10-22,0.09,3453.49,151.66000366210938,AMZN
2020-10-23,0.09,3465.39,152.99000549316406,AMZN
2020-10-26,0.09,3400.97,150.0500030517578,AMZN
2020-10-27,0.09,3390.68,149.97999572753906,AMZN
2020-10-28,0.09,3271.03,145.24000549316406,AMZN
2020-10-29,0.09,3310.11,146.16000366210938,AMZN
2020-10-30,0.09,3269.96,142.97000122070312,AMZN
2020-11-02,0.09,3310.24,143.99000549316406,AMZN
2020-11-03,0.09,3369.16,147.16000366210938,AMZN
2020-11-04,0.09,3443.44,150.2899932861328,AMZN
2020-11-05,0.09,3510.45,153.22000122070312,AMZN
2020-11-06,0.09,3509.44,152.75999450683594,AMZN
2020-11-09,0.09,3550.5,152.25999450683594,AMZN
2020-11-10,0.09,3545.53,151.72000122070312,AMZN
2020-11-11,0.09,3572.66,153.0500030517578,AMZN
2020-11-12,0.09,3537.01,151.0,AMZN
2020-11-13,0.09,3585.15,153.4499969482422,AMZN
2020-11-16,0.09,3626.91,155.4600067138672,AMZN
2020-11-17,0.09,3609.53,154.8000030517578,AMZN
2020-11-18,0.09,3567.79,153.74000549316406,AMZN
2020-11-19,0.08,3581.87,154.5,AMZN
2020-11-20,0.08,3557.54,153.69000244140625,AMZN
2020-11-23,0.08,3577.59,155.3800048828125,AMZN
2020-11-24,0.08,3635.41,157.69000244140625,AMZN
2020-11-25,0.08,3629.65,157.8800048828125,AMZN
2020-11-27,0.08,3638.35,158.22000122070312,AMZN
2020-11-30,0.09,3621.63,157.25999450683594,AMZN
2020-12-01,0.09,3662.45,158.42999267578125,AMZN
2020-12-02,0.09,3669.01,157.44000244140625,AMZN
2020-12-03,0.09,3666.72,157.8800048828125,AMZN
2020-12-04,0.09,3699.12,158.02999877929688,AMZN
2020-12-07,0.09,3691.96,157.6699981689453,AMZN
2020-12-08,0.09,3702.25,157.33999633789062,AMZN
2020-12-09,0.09,3672.82,157.19000244140625,AMZN
2020-12-10,0.09,3668.1,157.0500030517578,AMZN
2020-12-11,0.09,3663.46,156.3000030517578,AMZN
2020-12-14,0.09,3647.49,156.52999877929688,AMZN
2020-12-15,0.09,3694.62,158.63999938964844,AMZN
2020-12-16,0.09,3701.17,159.67999267578125,AMZN
2020-12-17,0.09,3722.48,160.77000427246094,AMZN
2020-12-18,0.09,3709.41,159.99000549316406,AMZN
