,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2020-07-01,AAPL,88.6010513305664,91.83999633789062,90.97750091552734,91.27999877929688,110737200.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,88.6010513305664,88.6010513305664,28.6200008392334,0.0
0,2020-07-01,AMGN,220.26593017578125,256.2300109863281,232.5800018310547,235.52000427246094,6575800.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,220.26593017578125,220.26593017578125,28.6200008392334,0.0
0,2020-07-01,AXP,88.49398803710938,96.95999908447266,93.63999938964844,95.25,3301000.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,88.49398803710938,88.49398803710938,28.6200008392334,0.0
0,2020-07-01,BA,180.32000732421875,190.61000061035156,180.0399932861328,185.8800048828125,49036700.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,180.32000732421875,180.32000732421875,28.6200008392334,0.0
0,2020-07-01,CAT,114.37261199951172,129.39999389648438,125.87999725341797,129.3800048828125,2807800.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,114.37261199951172,114.37261199951172,28.6200008392334,0.0
0,2020-07-01,CRM,190.52479553222656,192.82000732421875,187.4600067138672,188.10000610351562,4754600.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,190.52479553222656,190.52479553222656,28.6200008392334,0.0
0,2020-07-01,CSCO,39.545021057128906,46.720001220703125,46.0,46.540000915527344,17129500.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,39.545021057128906,39.545021057128906,28.6200008392334,0.0
0,2020-07-01,CVX,71.22654724121094,90.7699966430664,87.55000305175781,89.27999877929688,6379400.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,71.22654724121094,71.22654724121094,28.6200008392334,0.0
0,2020-07-01,DIS,111.6309585571289,115.5999984741211,112.29000091552734,112.81999969482422,11930900.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,111.6309585571289,111.6309585571289,28.6200008392334,0.0
0,2020-07-01,DOW,31.859601974487305,41.29999923706055,40.33000183105469,40.75,4023600.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,31.859601974487305,31.859601974487305,28.6200008392334,0.0
0,2020-07-01,GS,176.1073760986328,199.74000549316406,195.52000427246094,198.8800048828125,2620100.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,176.1073760986328,176.1073760986328,28.6200008392334,0.0
0,2020-07-01,HD,221.3713836669922,250.3300018310547,246.92999267578125,249.64999389648438,3677300.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,221.3713836669922,221.3713836669922,28.6200008392334,0.0
0,2020-07-01,HON,130.91331481933594,146.47999572753906,142.97000122070312,145.22000122070312,2609500.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,130.91331481933594,130.91331481933594,28.6200008392334,0.0
0,2020-07-01,IBM,91.35530853271484,115.8986587524414,113.16443634033203,114.98088073730469,4869967.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,91.35530853271484,91.35530853271484,28.6200008392334,0.0
0,2020-07-01,INTC,52.42576599121094,60.029998779296875,58.7599983215332,59.90999984741211,14748100.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,52.42576599121094,52.42576599121094,28.6200008392334,0.0
0,2020-07-01,JNJ,122.84654998779297,141.38999938964844,140.05999755859375,140.69000244140625,6174800.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,122.84654998779297,122.84654998779297,28.6200008392334,0.0
0,2020-07-01,JPM,81.1513900756836,95.70999908447266,93.02999877929688,94.88999938964844,18755700.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,81.1513900756836,81.1513900756836,28.6200008392334,0.0
0,2020-07-01,KO,38.78709030151367,45.529998779296875,44.709999084472656,44.93000030517578,14316500.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,38.78709030151367,38.78709030151367,28.6200008392334,0.0
0,2020-07-01,MCD,165.65060424804688,186.44000244140625,183.72000122070312,184.9499969482422,2193800.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,165.65060424804688,165.65060424804688,28.6200008392334,0.0
0,2020-07-01,MMM,107.66983032226562,131.93980407714844,129.8578643798828,130.7190704345703,1944218.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,107.66983032226562,107.66983032226562,28.6200008392334,0.0
0,2020-07-01,MRK,64.44499206542969,75.32442474365234,73.58778381347656,73.88359069824219,9948769.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,64.44499206542969,64.44499206542969,28.6200008392334,0.0
0,2020-07-01,MSFT,196.4801788330078,206.35000610351562,201.77000427246094,203.13999938964844,32061200.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,196.4801788330078,196.4801788330078,28.6200008392334,0.0
0,2020-07-01,NKE,91.9758071899414,98.72000122070312,97.11000061035156,98.5,5733800.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,91.9758071899414,91.9758071899414,28.6200008392334,0.0
0,2020-07-01,PG,106.73988342285156,120.38999938964844,118.9000015258789,119.6500015258789,6501200.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,106.73988342285156,106.73988342285156,28.6200008392334,0.0
0,2020-07-01,TRV,101.57627868652344,114.79000091552734,112.19999694824219,113.95999908447266,930500.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,101.57627868652344,101.57627868652344,28.6200008392334,0.0
0,2020-07-01,UNH,277.8420104980469,300.3999938964844,295.239990234375,295.8299865722656,2303800.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,277.8420104980469,277.8420104980469,28.6200008392334,0.0
0,2020-07-01,V,187.3243408203125,195.35000610351562,192.66000366210938,193.85000610351562,6394100.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,187.3243408203125,187.3243408203125,28.6200008392334,0.0
0,2020-07-01,VZ,40.978633880615234,55.33000183105469,54.58000183105469,55.09000015258789,12831600.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,40.978633880615234,40.978633880615234,28.6200008392334,0.0
0,2020-07-01,WBA,31.708953857421875,42.77000045776367,40.75,42.150001525878906,7063200.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,31.708953857421875,31.708953857421875,28.6200008392334,0.0
0,2020-07-01,WMT,37.23957824707031,39.973331451416016,39.5533332824707,39.81666564941406,19733700.0,2.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,37.23957824707031,37.23957824707031,28.6200008392334,0.0
1,2020-07-02,AAPL,88.6010513305664,92.61750030517578,90.91000366210938,91.9625015258789,114041600.0,3.0,0.0,88.6010513305664,88.6010513305664,100.0,66.66666666666266,100.0,88.6010513305664,88.6010513305664,27.68000030517578,0.0
1,2020-07-02,AMGN,222.9596710205078,261.4599914550781,252.8699951171875,252.8699951171875,3338000.0,3.0,0.06043649331118672,225.4223254342752,217.80327576201387,100.0,66.66666666666667,100.0,221.61280059814453,221.61280059814453,27.68000030517578,0.0
1,2020-07-02,AXP,88.7574462890625,97.29000091552734,93.8499984741211,96.7699966430664,4239700.0,3.0,0.005910922319458223,88.99830339611715,88.25313093005472,100.0,66.66666666666313,100.0,88.62571716308594,88.62571716308594,27.68000030517578,0.0
1,2020-07-02,BA,180.80999755859375,187.7899932861328,180.42999267578125,185.5800018310547,41792300.0,3.0,0.010993370643035405,181.25795327628975,179.87205160652275,100.0,-66.6666666666696,100.0,180.56500244140625,180.56500244140625,27.68000030517578,0.0
1,2020-07-02,CAT,115.87871551513672,130.33999633789062,127.19000244140625,128.25,2527500.0,3.0,0.03379078400439539,117.25561577545889,112.99571173918955,100.0,66.66666666666667,100.0,115.12566375732422,115.12566375732422,27.68000030517578,0.0
1,2020-07-02,CRM,191.1602325439453,195.38999938964844,192.2899932861328,193.16000366210938,4200300.0,3.0,0.014256599621916166,191.74115767809243,189.94387039807944,100.0,66.66666666666667,100.0,190.84251403808594,190.84251403808594,27.68000030517578,0.0
1,2020-07-02,CSCO,39.48444747924805,46.220001220703125,45.47999954223633,46.06999969482422,19632000.0,3.0,-0.0013590225806581202,39.60039824354905,39.4290702928279,0.0,-66.66666666666667,100.0,39.51473426818848,39.51473426818848,27.68000030517578,0.0
1,2020-07-02,CVX,71.78743743896484,90.36000061035156,88.16000366210938,89.37000274658203,5832800.0,3.0,0.012584074949600677,72.3002108647536,70.71377381542219,100.0,66.66666666666667,100.0,71.50699234008789,71.50699234008789,27.68000030517578,0.0
1,2020-07-02,DIS,110.81107330322266,115.0999984741211,112.0,115.0,10312000.0,3.0,-0.018394861465850454,112.38050877583971,110.06152308451185,0.0,-66.66666666666666,100.0,111.22101593017578,111.22101593017578,27.68000030517578,0.0
1,2020-07-02,DOW,32.51634216308594,42.25,40.90999984741211,41.65999984741211,4017500.0,3.0,0.014734555513435055,33.116742950458274,31.25920118711497,100.0,66.66666666666602,100.0,32.18797206878662,32.18797206878662,27.68000030517578,0.0
1,2020-07-02,GS,175.95582580566406,203.0,197.1300048828125,202.5,2699400.0,3.0,-0.003400166829464979,176.24592543184647,175.8172764724504,0.0,66.66666666666667,100.0,176.03160095214844,176.03160095214844,27.68000030517578,0.0
1,2020-07-02,HD,221.68365478515625,252.3000030517578,247.9199981689453,251.94000244140625,3369800.0,3.0,0.007006082779327016,221.96913727651923,221.0859011756292,100.0,66.66666666666667,100.0,221.52751922607422,221.52751922607422,27.68000030517578,0.0
1,2020-07-02,HON,131.739990234375,147.14999389648438,144.5500030517578,145.5800018310547,2758500.0,3.0,0.018547204824614028,132.49574811048413,130.1575569432268,100.0,66.66666666666667,100.0,131.32665252685547,131.32665252685547,27.68000030517578,0.0
